ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
3-112,"Salerno, Mus. Prov.",,"Oliveto Citra, T. 17",22-5,,"['PP, no. 386', ' PPSupp, no. 425', ' NSc 1930, p. 244, fig. 19 6', ' Patroni, VP, figs. 22-3']","(a)  Seated half-draped woman, [b) nude youth bending forward.  Recomposed from fragments and in very poor condition",Hydriai,Paestan,Red-Figure
3-113,Madrid 11327 (L. 528),,,,12,"['PP, no. 312', ' PPSupp, no. 429']","(a)  Seated half-draped woman, [b) Eros.  Knob: female head",Hydriai,Paestan,Red-Figure
3-114,,"Basel Market, MuM",,19-5,29/19-5,,"(a)  Seated half-draped woman with phiale, [b) seated Eros",Hydriai,Paestan,Red-Figure
3-115,,"Zurich Market, Arete inv. 2868",,15,24-5/16,,"[a)  Seated nude satyr with tambourine and thyrsus, [b) spotted panther",Hydriai,Paestan,Red-Figure
3-116,Paestum,,"C. Andriuolo (1982), T. 680",13,23-5/13-5,,"(a)  Seated satyr with phiale and horn, resting r. arm on wreathed pointed amphora,  (b) bird with worm in its mouth",Hydriai,Paestan,Red-Figure
3-117,,"Zurich Market, Galerie Fortuna",,13,23,"['Cat. 3 (1979), no. 18 (ill.)']","(a)  Seated Eros, [b) swan",Hydriai,Paestan,Red-Figure
3-118,Paestum 20345,,"C. Licinella (1967), T. 7",14-5,21/14-5,,"(a)  Kneeling Eros, [b) bird by altar (cf. above).  Found with five other vases by this painter",Hydriai,Paestan,Red-Figure
3-119,Paestum 4930,,"C. Gaudo (1957), T. 8",15,23/16,,"(a)  Eros, [b) swan",Hydriai,Paestan,Red-Figure
3-120,Madrid 11315 (L. 520),,,,17,"['PP, no. 310', ' PPSupp, no. 427']","(a)  Eros, [b) swan",Hydriai,Paestan,Red-Figure
3-121,Madrid 11314 (L. 527),,,,18,"['PP, no. 311', ' PPSupp, no. 428']","(a)  Eros with cista, [b) swan",Hydriai,Paestan,Red-Figure
3-122,,"Geneva Market, Koutoulakis",,15,23/16-8,,"(a)  Kneeling Eros with bead-wreath and three eggs, [b) swan.  To 1. palmette leaf, to r., framing palmette.  THE PAINTER OF NAPLES 1 778 AND VASES ASSOCIATED WITH HIM 283",Hydriai,Paestan,Red-Figure
3-123,Paestum HU/37,,"the area of the Heraion, north of Loc. IV, level 10",12-5,12-3,,"(a)  Seated woman with cista, [b) female heads, with palmette between them",Hydriai,Paestan,Red-Figure
3-124,Paestum HUZ/105B and 106S,,"same area, level 8. Original",,16,"['PAdd, nos. A 261-2 (= NF 34-5)']","Two small fragments, each with a female head",Hydriai,Paestan,Red-Figure
3-125,Madrid 11521 (L. 449),,,23,,"['PP, no. 314', ' PPSupp, no. 430']",Seated half-draped woman with phiale and wreath,Hydriai,Paestan,Red-Figure
3-126,Paestum 4913,,"C. Gaudo (1957), T. 7",25,,"['PAdd, no. A 239']",Seated woman with cista,Hydriai,Paestan,Red-Figure
3-127,Paestum 5065,,"C. Arcioni (1953), T. 9",26,,"['PAdd, no. A 238']",Seated woman,Hydriai,Paestan,Red-Figure
3-128,Paestum 21402,,"C. Andriuolo (1969), T. 28",23-2,,"['Seated half-draped woman, branch to 1']","Seated half-draped woman, branch to 1.  Found with 21404 and 21401 (nos. 11 and 155) by this painter and fish-plate 21403  (no. 315)",Hydriai,Paestan,Red-Figure
3-129,Paestum,,C. Spina-Gaudo (24 May 1975),18-5,,,Half-draped woman seated on white tendril,Hydriai,Paestan,Red-Figure
3-130,Paestum 22308,,"C. Andriuolo (1969), T. 89",32-5,,,Almost completely destroyed.  Part of a seated woman.  Found with five other vases by this painter,Hydriai,Paestan,Red-Figure
3-131,Berlin F 3213,,,17-5,,"['PP, no. 315', ' PPSupp, no. 431']",Draped woman moving to r,Hydriai,Paestan,Red-Figure
3-132,Madrid 11535 (L. 463),,,23,,"['PP, no. 322', ' PPSupp, no. 511']","Draped woman running to r., and looking to 1., with wreath and fillet.  Moving towards the later style",Hydriai,Paestan,Red-Figure
3-133,,"Basel Market, MuM",,24,,"['Sonderliste U (1984), p. 37, no. 56, ill. on p. 36']",Half-draped woman with phiale seated to 1,Hydriai,Paestan,Red-Figure
3-135,Paestum 31774,,"Capaccio, Campo Sportivo (1964), T. 1",23-5,,,"Nude woman, with mirror in r. hand and fillet and egg in 1. seated to r. on white tendril;  altar to 1",Hydriai,Paestan,Red-Figure
3-136,Paestum 5435,,"C. Andriuolo (1954), T. 9",24-5,,"['PAdd, no. A 237']",Nude youth with situla and torch.  Found with the cup 5436 (no. 221),Hydriai,Paestan,Red-Figure
3-137,Paestum 21702,,"C. Laghetto (1969), T. 1 bis",25-5,,,"Nude youth running to r. and looking 1., small altar between his legs, palmette leaves  either side",Hydriai,Paestan,Red-Figure
3-138,Paestum 24671,,"C. Andriuolo (1971), T. 4",27-5,,,"Young silen with torch and cista 4- fillet running to 1., branch between his legs; palmette  leaf to 1",Hydriai,Paestan,Red-Figure
3-139,Paestum 20348,,"C. Licinella (1967), T. 7",33-5,,,"Nude young satyr seated to 1. on white tendril, with phiale and wreath in r. hand,  1. touching plant—palmette leaf to 1.  Found with five other vases by this painter",Hydriai,Paestan,Red-Figure
3-140,Madrid 11497 (L. 480),,,22,,"['PP, no. 336', ' PPSupp, no. 451']",Seated half-draped woman with spray and wreath,Hydriai,Paestan,Red-Figure
3-141,Madrid 11498 (L. 483),,,19,,"['PP, no. 337', ' PPSupp, no. 452']",Seated woman with wreath in each hand,Hydriai,Paestan,Red-Figure
3-142,Paestum 23098,,"Tempa del Prete (1968), T. 3",22,,,"Draped woman seated to 1., enveloped in cloak—palmette leaf and altar to r",Hydriai,Paestan,Red-Figure
3-143,Geneva I 718. Upper part missing,,,22-5,,"['PPSupp, no. 453']",Running woman with fillet and wreath; stele to r,Hydriai,Paestan,Red-Figure
3-144,,"Zurich Market, Arete inv. 2866",,22,,,"Dionysos with thyrsus and situla, moving to 1",Hydriai,Paestan,Red-Figure
3-145,Naples 124287,,Paestum,19,,"['PP, no. 329', ' PPSupp, no. 445', ' Patroni, p. 70, fig. 42£']","Nude youth, with tambourine in r. hand and fillet in 1., moving to r. and looking back 1",Hydriai,Paestan,Red-Figure
3-146,Paestum 21703,,"C. Laghetto (1969), T. 1 bis",19-5,,,Nude youth running to r. and looking back 1.  Found with 21702 and 21704 (nos. 137 and 69) by same hand,Hydriai,Paestan,Red-Figure
3-147,Paestum 5067,,"C. Arcioni (1953), T. 9",21,,"['PAdd, no. A 242']","Nude youth bending forward to 1., wreath in 1. hand, tambourine in r",Hydriai,Paestan,Red-Figure
3-148,Naples 128018,,Paestum,21,,"['PP, no. 335', ' PPSupp, no. 450']",Satyr seated between two altars,Hydriai,Paestan,Red-Figure
3-149,"Princeton, Art Museum 37.255",,,17-5,13-5,"['PPSupp, no. 454']","Seated half-draped woman, with phiale.  Framing palmettes sideways; laurel with white sprays between",Epichysis,Paestan,Red-Figure
3-150,"San Francisco, Mr. Rainer Kreisel",,,,,,Dionysos with tambourine and stick striding to r. and looking to 1. Palmette leaf between  legs,Epichysis,Paestan,Red-Figure
3-151,Madrid 11286 (L. 513),,,,19,"['PP, no. 300, fig. 56', ' PPSupp, no. 416']","Dionysos seated to 1. and looking to r., thyrsus in r. hand, 1. resting on tambourine.  Palmette leaves either side",Epichysis,Paestan,Red-Figure
3-152,Paestum 5063,,"C. Arcioni (1953), T. 9",5-5,24/17,"['PAdd, no. A 250']",Running youth. Palmette leaves,Epichysis,Paestan,Red-Figure
3-153,Paestum 6043,,"C. Laghetto (1955), T. 30",6,20,"['PAdd, no. A 252']","Nude youth seated to 1., with upraised r. hand. Branch to 1., palmette leaf to r",Epichysis,Paestan,Red-Figure
3-154,,"New York Market, Royal-Athena Galleries SLP 12",,6,24-8,"['Ex London Market, Sotheby, Sale Cat. 21 May 1984, no. 269']","Ex London Market, Sotheby, Sale Cat. 21 May 1984, no. 269.  Nude youth seated to 1., with r. arm outstretched. Branch to 1., palmette leaf to r.  A near replica of the preceding cup",Epichysis,Paestan,Red-Figure
3-155,Paestum 21401,,"C. Andriuolo (1969), T. 28",7,16-6,,"Seated nude youth; branch.  Found with nos. 11, 128, and 315",Epichysis,Paestan,Red-Figure
3-156,Paestum 32863,,"Tempa del Prete (1974), T. 9",5,24/16,,"Nude youth seated on tendril, holding white spray in 1. hand. Two palmette leaves",Epichysis,Paestan,Red-Figure
3-157,Paestum 21184,,"C. Andriuolo (1969), T. 8",7,17-5,,Effeminate nude youth bending forward with wreath.  THE PAINTER OF NAPLES 1778 AND VASES ASSOCIATED WITH HIM 285,Epichysis,Paestan,Red-Figure
3-158,Naples 2592 (inv. 82530),,Paestum,,17-5,"['PP, no. 302', ' PPSupp, no. 417']",Woman with wreath and phiale seated on tendril. Palmette leaves either side,Epichysis,Paestan,Red-Figure
3-159,Paestum 4953,,"C. Gaudo (1957), T. 10",5-7,17-5,,"Half-draped woman seated to 1., holding out phiale in r. hand. Branch either side; with  veined leaves (cf. nos. 14, 50-1)",Epichysis,Paestan,Red-Figure
3-160,"Salerno, Mus. Prov. 1450",,Oliveto Citra,5-5,24/17,"['PPSupp, no. 422', ' Patroni, VP figs. 35-6']","Nude woman seated to 1., between palmette leaf and branch",Epichysis,Paestan,Red-Figure
3-161,Paestum,,C. Arcioni Casabella (1982),7,29/21,,Woman with wreath and thyrsus running to r. and looking back to 1. Palmette leaf on  either side,Epichysis,Paestan,Red-Figure
3-162,Paestum,,"C. Andriuolo (1982), T. 680",12-5,19/12,,"(a)  Seated woman, enveloped in cloak, with bead-wreath in r. hand and mirror in 1.,  [b) seated satyr with thyrsus in r. hand, 'skewer of fruit' in 1.  Cf. with no. 99",Skyphos,Paestan,Red-Figure
3-163,"S. Francisco, State University, De Bellis coll. 90",,,19-8,,"['Etruscan, Greek and Roman Artefacts (1976), no. 90, pi. 1,1']","Draped woman bending forward in front of seated, half-draped youth, holding phiale in  r. hand",Bottle,Paestan,Red-Figure
3-164,Paestum 22309,,"C. Andriuolo (1969), T. 89",9-7,14-5,,"(a)  Half-draped woman stretched out, [b) the like",Bottle,Paestan,Red-Figure
3-165,"Melbourne, Geddes coll. P 5:1",,,21,25,,"The interior is divided into four compartments around a central well, as with the lepaste  Geddes coll. P 5:2 (no. 1 above), but they do not have individual lids.  The covering lid has continuous decoration, with a great deal of added white, and the  style and drawing are very close to that of the bottle Paestum 5180.  Lid: Nude youth with knotty stick, wreath and plant (as on Paestum 5226; no. 188)  bending forward in front of seated half-draped woman with two eggs and white fillet in r.  hand, tambourine in 1.; beside her a swan; duck with worm in mouth, standing draped  woman with phiale and wreath in r. hand, fillet in 1., swan to r.; standing Eros between two  sprays, with phiale and wreath in r. hand, fillet in 1",Lepaste,Paestan,Red-Figure
3-166,Paestum 5180,,"Tempa del Prete (1953), T. 8",23-5,,"['PAdd, no. A 205, pi. 6d and c', ' FA 1953, p. 130, fig. 35', ' ArchReps 1955, p. 57, fig. 10', ' AA 1956, 409, fig. 133']","Nude youth with phiale, bending forward over 1. foot raised on rock, standing woman  and seated woman, both wearing black chitons, gathering apples shaken down from a tree by  a white Eros, with a similar smaller figure standing by the trunk of the tree; Eros with fillet in  r. hand, plant in 1.  Found with the neck-amphora 5184 by the Painter ofNaples 2585 (no. 341)",Lepaste,Paestan,Red-Figure
3-167,Paestum,,"the area of the Heraion, Loc. IV",20,,"['PAdd, no. 206 (=NF36)']","Woman with wreath and figure with lower parts draped seated on a rock-pile, holding a  phiale. Between them, an altar. Behind, a large fan-palmette",Lepaste,Paestan,Red-Figure
3-168,Paestum 5134,,"Tempa del Prete (1953), T. 3",20-5,,,"[a)  Half-draped woman seated on white rock-pile, holding out cista and wreath in  r. hand, [b) draped woman (white and black dotted stripe) running to r., with tambourine in  r. hand and spray in 1",Bell-kraters,Paestan,Red-Figure
3-169,Paestum,,"C. Spina-Gaudo (1979), T. 58",26,24,,"(a)  Draped woman with wreath, [b) seated half-draped woman with phiale and wreath",Bell-kraters,Paestan,Red-Figure
3-170,Paestum,,"C. Spina-Gaudo (1979), T. 71",31,29,,"(a)  Woman running to r. with wreath and mirror, [b) nude youth with wreath and spray",Bell-kraters,Paestan,Red-Figure
3-171,Paestum 32015,,"Spinazzo (1963), T. 6",28,24-5,,"(a)  Seated half-draped woman to 1., holding situla, [b) nude youth, with mirror, seated  above dotted rocks.  Found with squat lekythos 32011 (no. 209) and cup 32013 (no. 225), both in the later  1778 Group, and a chous 32010 (no. 2/861), with similar framing palmettes",Bell-kraters,Paestan,Red-Figure
3-172,Paestum 5511,,"C. Andriuolo (1954), T. 27",21-5,,"['PAdd, no. A 300']","(a)  Standing draped woman, enveloped in cloak, [b) seated half-draped woman to r.  (mostly lost)",Bell-kraters,Paestan,Red-Figure
3-173,Louvre K 302,,,55,,"['PP, no. 371, pi. 36 a""', ' PPSupp, no. 488']","(a)  Half-draped woman seated on white tendril, holding phiale and wreath in r. hand,  and turning head to r. to look at nude youth, holding fillet and wreath, drapery over both  arms, [b) nude youth with food raised on rock, holding wreath in 1. hand, phiale and fillet in r.  Neck: (a) female head, [b) palmette.    In PP, and PPSupp, this vase was attributed to the Painter of Naples 2585, but the  drawing of the woman's face, the rendering of her drapery, and the head on the neck all  suggest that it would be better placed here. The figure on the reverse is much repainted, but it  also looks nearer to this painter than to his colleague",Bell-kraters,Paestan,Red-Figure
3-174,Paestum 5146,,"Tempa del Prete (1953), T. 3",29-6,,"['PAdd, no. A 219']","(a)  Half-draped woman seated on white rock-pile, with mirror in r. hand and wreath in  1., (b) nude satyr bending forward, with r. foot on rock-pile, fillet in r. hand, wreath in 1.  Palmette leaf to r.  Note the fan-palmettes on the neck with inward-curving leaves and a white stroke at the  top of the central leaf (cf. no. 176)",Bell-kraters,Paestan,Red-Figure
3-175,Madrid 11238 (L. 410),,,27,,"['PP, no. 324', ' PPSupp, no. 441']","(a)  Seated draped woman with wreath, [b) nude youth with wreath",Bell-kraters,Paestan,Red-Figure
3-176,Paestum 5213,,"Tempa del Prete (1953), T. 12",31-5,,,"(a)  Seated draped woman, enveloped in cloak, with phiale and wreath in r. hand,  [b) nude youth, bending forward over raised 1. foot with spray and fillet",Bell-kraters,Paestan,Red-Figure
3-177,Madrid 11236 (L. 395),,,33,,"['PP, no. 373', ' PPSupp, no. 491']","(a)  Half-draped woman, holding spray and fillet, seated on rock-pile, [b) nude youth  with cista (as on Fig. 8), and wreath in r. hand, fillet in 1., seated on rock-pile.  In PP and PPSupp this vase was assigned to the Painter ofNaples 2585, but the cista, as  well as the drawing of the woman's face, suggests it is better placed here",Bell-kraters,Paestan,Red-Figure
3-178,Paestum 4954,,"C. Gaudo (1957), T. 10",38-7,,,"(a)  Half-draped woman seated on black dotted rock, [b) seated half-draped woman.  Palmette leaf to r.  Cf. the oenochoe 5082 (no. 212).  Found with five other vases by this painter",Bell-kraters,Paestan,Red-Figure
3-179,Paestum 31992,,"C. Spina (1963), T. 4",44,,,"(a)  Draped woman with tambourine, running to r. and looking back to 1., [b) nude  youth, drapery over arm, with cista running to r. and looking back 1.  Found with various other late vases by this painter (31998, 32000)",Bell-kraters,Paestan,Red-Figure
3-180,Paestum 32323,,Spinazzo (1974). T. 32. Foot,13,,,"(a)  Seated woman, enveloped in cloak, with 1. arm bare, phiale and fillet in 1., white fillet  in r. on lap, [b) head of youth to 1",Bell-kraters,Paestan,Red-Figure
3-181,Paestum 21678,,"C. Andriuolo (1969), T. 72",29-5,,,"(a)  Draped woman moving to r. and looking 1., [b) nude youth, with drapery behind  back, to r., with head turned to 1",Bell-kraters,Paestan,Red-Figure
3-182,"Salerno, Mus. Prov.",,Oliveto Citra,28,,"['PP, no. 397', ' PPSupp, no. 519', ' Patroni, VP, figs. 24-5', ' NSc 1930, p. 244, fig. 19,8']","(a)  Draped woman, [b) nude youth bending forward over raised r. foot.  Of rather crude style, like no. 181",Bell-kraters,Paestan,Red-Figure
3-183,Paestum,,"C. Spina-Gaudo (1979), T. 79",25-5,,,"(a)  Seated half-draped woman with phiale of eggs and wreath, [b) nude youth seated on  tendril",Bell-kraters,Paestan,Red-Figure
3-I84,Paestum 4836,,"C. Gaudo (1957), T. 3",24-3,,"['PAdd, no. A 218']","(a)  Half-draped woman seated to 1. on white rock-pile, turning head to look at nude  youth, drapery over both arms, [b) draped woman running to r. and looking back 1.  The subject of the obverse finds a close parallel on the cup Paestum 4983 (no. 68) and a  comparison between the two shows the developments that have taken place in the artist's  drawing, especially of the body and the face",Pelike,Paestan,Red-Figure
3-185,Paestum 4925,,"C. Gaudo (1957), T. 8",35-5,,"['PAdd, no. A 232']",THE PAINTER OF NAPLES 1778 AND VASES ASSOCIATED WITH HIM 289,Hydriai,Paestan,Red-Figure
3-186,Paestum 5702,,"C. Andriuolo (1955), T. 30",33,,"['PAdd, no. A 231']",Long-haired youth with cista and wreath seated on drapery on white tendril; palmette  leaf to 1,Hydriai,Paestan,Red-Figure
3-187,,"Geneva Market, Koutoulakis",,20,,,"(a)  Half-draped woman seated to 1., turning her head to look at Eros kneeling beside her,  [b) woman with wreath, running to r. and looking back to 1. (cf. no. 184).  Plastic heads, wearing Phrygian caps, beside the handles.  On the obverse there is a large square window above the figure of Eros (cf. the reverse of  no. 6)",Hydriai,Paestan,Red-Figure
3-188,Paestum 5226,,"Tempa del Prete (1953), T. 13",30,,"['PAdd, no. A 210', ' AJA 58, 1954, pi. 69, fig. 7']","(a)  Two nude women at a laver, on the base of which is a small white Eros, [b) seated  half-draped woman with phiale + wreath in r. hand, turning her head to r. to look at nude  youth, drapery over arms, holding up spray in r. hand.  Shoulder: (a) plastic heads with white flesh and red Phrygian caps, [b) conical knobs in  black and white, with white female heads in profile to 1. between them.  The lid is in two elements—(i) a lekanis with (ii) a small lebes gamikos on top.  From the same tomb comes a Campanian hydria (5232; FA 1953, p. 131, fig. 37; LCS,  p. 477, no. 260, pi. 184,4) by the Fuscillo Painter (CA workshop), well illustrating the  contemporary style which had such a strong influence on late Paestan, especially in its use of  added white and yellow. The lebes is very near to the apple-gatherers bottle (5180 =  no. 166), notably in the treatment of Eros",Hydriai,Paestan,Red-Figure
3-189,,"New York Market, Sotheby Parke Bernet, Sale Cat. 16 May 1980, no. 187 (ill.)",,34-5,,,"(a)  Two nude women, 1. with phiale, r. with alabastron, at a laver, in which is a  white bird (swan ?), [b) seated woman holding cista.  Shoulder: white female heads in profile to 1. between (a) plastic heads with white flesh  and yellow hair, [b) conical knobs.  Lid—in two parts: (i) lekanis, with fan-palmettes, (ii) lebes with female head, wearing  black and white dotted sphendone.  Closely comparable to no. 188",Hydriai,Paestan,Red-Figure
3-190,Paestum 22314,,"C. Andriuolo (1969), T. 89",39/25-5,,,"(a)  Youth bending forward with wreath and phiale, seated woman with white  flesh, (b) woman running to r. and looking 1.  Lid (22315): lebes—female heads",Hydriai,Paestan,Red-Figure
3-191,Madrid 11456 (L. 442),,,22,,"['PP, no. 308', ' PPSupp, no. 424']","(a)  Seated half-draped woman, [b) seated nude youth",Hydriai,Paestan,Red-Figure
3-192,Paestum 31998,,"C. Spina (1963), T. 4",23,,,"(a)  Seated half-draped woman, [b) seated nude youth",Hydriai,Paestan,Red-Figure
3-193,Paestum 20317,,"C. Licinella (1967), T. 20",24,,,"(a)  Seated half-draped woman with phiale and wreath in r. hand, spray in 1., [b) seated  nude youth",Hydriai,Paestan,Red-Figure
3-194,Paestum,,"C. Spina-Gaudo (1979), T. 70",22,,,"(a)  Seated half-draped woman with 'skewer of fruit', [b) nude effeminate youth moving  to r. and looking back 1",Hydriai,Paestan,Red-Figure
3-195,Paestum,,"C. Spina-Gaudo (1979), T. 73",22-5,,,"(a)  Seated half-draped woman with 'skewer of fruit', [b) nude youth bending forward",Hydriai,Paestan,Red-Figure
3-196,Paestum 23099,,"Tempa del Prete (1968), T. 3",22,,,"(a)  Standing woman with fillet and spray, [b) nude youth bending forward",Hydriai,Paestan,Red-Figure
3-197,Paestum 21198,,"C. Andriuolo (1969), T. 10",25,,,"(a)  Seated half-draped woman with phiale, [b) nude youth bending forward with wreath  in each hand. Palmette leaves",Hydriai,Paestan,Red-Figure
3-198,Paestum 21490,,"C. Andriuolo (1969), T. 45",23,,,"[a)  Seated draped woman holding wreath, [b) nude effeminate youth seated on drapery,  holding white phiale",Hydriai,Paestan,Red-Figure
3-199,Paestum 22120,,"C. Laghetto (1967), sporadic",23,,,"(a)  Seated woman, enveloped in cloak, [b) seated nude youth",Hydriai,Paestan,Red-Figure
3-200,Paestum 6259,,"C. Laghetto (1956), T. 5",23,,"['PAdd, no. A. 213']","(a)  Seated half-draped woman to 1., holding phiale, [b) nude youth bending forward  over raised r. foot. Palmette leaf to 1. Cf. with skyphos 6256 (no. 229), from same tomb",Hydriai,Paestan,Red-Figure
3-201,Paestum,,C. Spina-Gaudo (24 May 1975),14,23/15,,"(a)  Seated Eros with outspread wings, [b) bird (duck ?) with worm in mouth. Palmette  leaf.  A later version of the Fortuna lekanis (no. 117)",Hydriai,Paestan,Red-Figure
3-202,Paestum 4832,,"C. Gaudo (1957), T. 3",20,34/24-5,"['PAdd, no. A 258']","(a)  Seated half-draped woman with cista (as on fig. 8), [b) kneeling Eros resting r. hand  on rock, with phiale and wreath in 1",Hydriai,Paestan,Red-Figure
3-203,Paestum 32000,,"C. Spina (1963), T. 4",17,28/18-5,,"(a) Seated woman with phiale, [b) seated Eros. Palmette leaf",Hydriai,Paestan,Red-Figure
3-204,,"Zurich Market, Arete inv. 2873",,18-5,31/21,,"(a)  Seated half-draped woman, [b) seated Eros",Hydriai,Paestan,Red-Figure
3-205,Paestum 4941,,"C. Gaudo (1957), T. 10",32-5,,"['PAdd, no. A 233']","Woman with raised foot, holding wreath in 1. hand and drinking-horn in r.; nude youth  seated on tendril, turning his head towards her. The woman wears a black and white dotted  fawn-skin, and a dotted saccos. Red fillets",Hydriai,Paestan,Red-Figure
3-206,Paestum,,"C. Spina-Gaudo (1979), T. 74",23,,,"Half-draped woman seated to 1. on tendril, with phiale and wreath",Hydriai,Paestan,Red-Figure
3-207,"Salerno, Mus. Prov. 1448",,Arenosola,25-5,,"['PP, no. 321', ' PPSupp, no. 510', ' Patroni, VP, figs. 50-51']",Draped woman with phiale in r. hand running to r. and looking back. 1. Palmette leaves  either side,Hydriai,Paestan,Red-Figure
3-208,Paestum 40898,,"S. Venera (1976), T. 59",24,,,eggs on lap.  Cloak so draped as to leave right side of body bare,Hydriai,Paestan,Red-Figure
3-209,Paestum 32011,,"C. Spina (1963), T. 6",25-5,,,Seated nude youth on drapery—palmette leaf either side.  Cf. cup 32013 [no. 225) and bell-krater 32015 (no. 171),Hydriai,Paestan,Red-Figure
3-210,Paestum,,"C. Arcioni (1982), T. 678",24,,,"Nude youth seated on tendril, holding wreath",Hydriai,Paestan,Red-Figure
3-211,Paestum 31997,,"C. Spina (1963), T. 4",24,,,"Seated draped woman. Palmette leaf to 1., altar to r",Hydriai,Paestan,Red-Figure
3-212,Paestum 5082,,"C. Arcioni (1953), T. 14",21,,"['PAdd, no. A 244']",Seated half-draped woman with spray in r. hand and wreath in 1. Palmette leaf to 1.  THE PAINTER OF NAPLES 1778 AND VASES ASSOCIATED WITH HIM 291,Hydriai,Paestan,Red-Figure
3-213,Paestum 4926,,"C. Gaudo (1957), T. 6",22-5,,"['PAdd, no. A 243']",Nude youth bending forward over raised foot,Hydriai,Paestan,Red-Figure
3-214,Paestum 1276,,"Spinazzo, T. 10",12-5,18/10,"['PP, no. 385', ' PPSupp, no. 235']","(a)  Draped woman with fillet and mirror, running to r. and looking 1., [b) nude youth,  drapery over both arms, with fillet in r. hand and spray in 1, moving r. and looking 1.  Cf. the draped woman with the one on no. 196",Skyphoi,Paestan,Red-Figure
3-215,Paestum 1770,,"Spinazzo, sporadic",12-5,18/10,"['PPSupp, no. 505']","(a)  Seated half-draped woman to 1., [b) nude youth with phiale bending forward over  raised r. foot.  Palmette leaf to 1. on both sides",Skyphoi,Paestan,Red-Figure
3-216,Paestum 4923,,"C. Gaudo (1957), T. 8",14,21/12,"['PAdd, no. A 257']","[a)  Running woman, [b) seated nude youth",Skyphoi,Paestan,Red-Figure
3-217,Paestum 20344,,"C. Licinella (1967), T. 7",12-5,19/11-5,,"[a)  Seated woman, enveloped in cloak, with r. arm bare; phiale and wreath in r. hand,  mirror in 1., [b) seated nude young satyr with phiale and wreath in r. hand, drinking-horn in 1.  Found with several other vases by this painter (nos. 14, 21, 118, 139)",Skyphoi,Paestan,Red-Figure
3-218,Paestum 31988,,"C. Spina (1963), T. 4",11,,,"(a)  'Fat' siren to r., [b) female head.  For the siren cf. nos. 384 and 451 below, by the Painter ofNaples 2585",Skyphoi,Paestan,Red-Figure
3-219,Geneva I 697,,,7-8,24-5,"['PP, no. 306, fig. 59', ' PPSupp, no. 421']","Seated half-draped woman, looking at nude youth with drapery over both arms",Skyphoi,Paestan,Red-Figure
3-220,Paestum 34860,,"Tempa del Prete (1974), T. 8",9,26,,"surface almost completely worn off.  Seated woman and standing youth, as on Geneva I 697",Skyphoi,Paestan,Red-Figure
3-221,Paestum 5436,,"C. Andriuolo (1954), T. 9",7,23,"['PAdd, no. A 245']","Seated half-draped woman, looking at nude youth (as on preceding cup)",Skyphoi,Paestan,Red-Figure
3-222,Paestum 5670,,"C. Andriuolo (1955), T. 20",7,22-5,"['PAdd, no A 246']","Woman seated to 1., nude youth with raised foot. Large palmette leaf to 1.  Cf. the three preceding vases",Skyphoi,Paestan,Red-Figure
3-223,"Hazlet (N. J.), Colosseum Coin Exchange Inc., Mail Bid Auction, 5 June 1985, Connoisseur's  ' Corner, no. 308 (ill.)",,,,,"[""' Corner, no. 308 (ill.). Diam 31-5""]","Standing draped woman with fillet and wreath, nude youth bending forward with phiale  and wreath, resting r. foot on tendril",Skyphoi,Paestan,Red-Figure
3-224,Paestum 6557,,"Spinazzo (Parco Ogliastro, 1955), T. 3",6-5,26-5/20,"['PLATE 185 0""']",Seated half-draped woman with cista (as on fig. 8)—two palmette leaves to r,Skyphoi,Paestan,Red-Figure
3-225,Paestum 32013,,"C. Spina (1963), T. 6",5-5,26/18,,"Nude youth seated on drapery.  Found with nos. 155, 171 and 289",Skyphoi,Paestan,Red-Figure
3-226,Paestum 4921,,"C. Gaudo (1957), T. 8",12,20,"['PAdd, no. A 253']",(a)  and [b) Reclining nude youth,Skyphoi,Paestan,Red-Figure
3-227,Paestum 21516,,"C. Andriuolo (1969), T. 47",22,,,"(a)  Draped woman with mirror in r. hand, egg and fillet in 1., moving to r., [b) Eros  bending forward over raised 1. foot, with egg and fillet in r. hand",Skyphoi,Paestan,Red-Figure
3-228,Paestum 32245,,"Spinazzo (1973), T. 9",21,,,"[a)  Standing draped woman with wreath in r. hand 'skewer of fruit' and fillet in 1.,  (o) woman enveloped in cloak running to 1",Skyphoi,Paestan,Red-Figure
3-229,Paestum 6256,,"C. Laghetto (1956), T. 5",12,18-5/10-5,"['PAdd, no. A 255']","(a)  Seated half-draped woman to 1. holding 'skewer of fruit' in 1 hand, [b) nude youth  seated on white tendril to 1.  Found with nos. 80 and 200",Skyphos,Paestan,Red-Figure
3-230,Paestum 4960,,"C. Gaudo (1957), T. 11",12,,,Swan,Skyphos,Paestan,Red-Figure
3-231,Paestum,,"C. Spina-Gaudo (1979), T. 71",6,15,,"(a)  Female head, [b) swan with worm in mouth",Skyphos,Paestan,Red-Figure
3-241,Paestum 21681,,"C. Andriuolo (1969), T. 73",15-5,,,(a)  and [b) Female head,Skyphos,Paestan,Red-Figure
3-242,Paestum 21696,,"C. Andriuolo (1969), T. 75",17,,,"(a)  and [b) Female head, [b) largely missing",Skyphos,Paestan,Red-Figure
