ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
2-181,Paestum,,"C. Laghetto (1955), T. 64",30,28,"['PAdd, no. A 22, pi. 4 a', ' FA 10, 1955, p. 217, fig. 70', ' Sestieri, BdA 1956, pp. 71-3, figs. 1-3', ' Napoli, Paestum, fig. 15 (colour)', ' BABesch 45, 1970, p. Ill, fig. 29', ' Rota and Fiammenghi, Paestum, p. 97, fig. 4']","[a)  Woman, with drapery across the lower part of her body, holding a mirror in her r.  hand and resting her 1. on a laver, beside which stands a bearded silen, the reed of a flute in his  r. hand and a 'skewer of fruit' in his ].; behind him, to r. a thyrsus, [b) Bv, with stick, 'skewer of  fruit' and fillet, + A2r, with two eggs.  From the same tomb come three r.f. vases from the Asteas-Python workshop, nos. 640 a,  744 and 926, as well as three decorated in applied red (Appendix I, nos. 141, 148, 163)",Lekanis,Paestan,Red-Figure
2-182,"New York, David Rockefeller coll",,,33,,"['PPSupp, no. 86 bis', ' ex Anderson Galleries, N.Y., Sale Cat. 26-9 Jan. 1921, p. 72, no. 470', ' OTHER VASES ATTRIBUTED TO ASTEAS OR CLOSELY RELATED 127']","PPSupp, no. 86 bis; ex Anderson Galleries, N.Y., Sale Cat. 26-9 Jan. 1921, p. 72, no. 470;  OTHER VASES ATTRIBUTED TO ASTEAS OR CLOSELY RELATED 127",Lekanis,Paestan,Red-Figure
2-183,"Geneva, private coll",,,43-5,,"['Le Peintre de Darius et son milieu, p. 269-271 (ill.)']","(a)  Draped woman, holding wreath and phiale, facing half-draped youth, bending  forward over his r. foot which rests on a tendril, and holding sheathed sword in 1. hand, spear  in r., with white pilos behind his head; above to r., bust of woman looking down, [b) Bv,  leaning slightly forward on a stick, with 'skewer of fruit' and fillet in 1. hand, + A2r, with  stick.  Neck: [a) and [b) female head",Lekanis,Paestan,Red-Figure
2-184,"Geneva, private coll",,,46,,,"[a)  Draped woman with fillet in r. hand, phiale of eggs and white-dotted red fillet in 1.,  nude youth with wreath and red fillet in r., 'skewer of fruit' in 1., drapery over 1. arm; between  them, a stele, [b) Eros striding to r., with white wreath in r. hand, cista in 1., drapery over 1.  arm.  Neck: [a) and [b) female head, wearing white-beaded kekryphalos.  11 ""See Angela Greco Pontrandolfo, Dial, di Arch. n.s. 1979/2, p. 37",Lekanis,Paestan,Red-Figure
2-185,Paestum 20201,,"Agropoli (Muoio, 1967)",54,,"['Bottini and Greco Dial, di Arch 8/2, 1974-5, pp. 258-60, fig. M and figs. 21-24', ' Daniele']","[a)  Dionysos bending forward, with phiale in 1. hand, in front of goddess (Aphrodite ?),  [b) draped woman and nude youth.  The lid consists of three elements—two lekanides and a knobbed lebes gamikos on top:  (i) [a) hound, [b) bird, (ii) decorated only with tongues, (iii) in added white—[a) female  head, [b) bird.  Below the handles: [a) female head with stephane and veil, [b) female head with  kekryphalos, above a fan-palmette with side-scrolls. The knob had the shape of a bird (perhaps  a swan), but much of it has been broken off",Lekanis,Paestan,Red-Figure
2-186,Madrid 11445 (L. 433),,,33,,"['PP, no. 87, pi. 13 a', ' PPSupp, no. 117', ' Olmos, Guia, p. 89, fig. 43 (colour), p. 92, fig. 44 (detail of side)', ' detail of birds: Schauenburg, RM 92, 1985, pi. 52']","(a)  Two women at a laver, on which stands Eros, holding an oenochoe; top 1., bird in  window, [b) seated draped woman, holding mirror and phiale, nude young satyr with mirror  and fillet.  Lid: (i) [a) panther, [b) bird, (ii) the lid missing.  Below the handles: (1.) hoopoe, (r.) bird, both perched above an enclosed fan-palmette,  with side tendrils terminating in an 'Asteas flower'",Lekanis,Paestan,Red-Figure
2-187,Naples 2878 (inv. 81879),,Paestum,40,,"['PP, no. 50, pi. 11 b', ' PPSupp no. 62']","[a)  Standing draped woman with bird, and two nude women at laver, 1. feeding bird (cf.  no. 154), r. with mirror; white female head above, [b) woman with wreath and mirror, youth  with stick and bead-wreath, beside a laver.  According to Heydemann the lid was in two elements—below: [a) half-draped woman,  with cista in r. hand, [b) siren; above: hound pursuing bird. It has, however, since  disappeared",Lekanis,Paestan,Red-Figure
2-188,Madrid 11455 (L. 435),,,37,,"['PP, no. 89', ' PPSupp, no. 118']","[a)  Half-draped woman seated on klismos, with mirror in r. hand and dish in 1., facing  Eros, [b) nude youth, with drapery over both arms, holding up mirror in r. hand, facing  draped woman holding mirror.  Lid: [a) panther, [b) bird with black and white striped wings and tail (cf. the birds on  nos. 637 and 644).  The palmettes below the handles are in added white",Lekanis,Paestan,Red-Figure
2-189,"Naples, private coll. (1) 107",,,24,,,"[a)  Standing draped woman and seated Eros, [b) Eros with dish and wreath moving 1.  towards altar.  Lid: [a) hound, [b) swan",Lekanis,Paestan,Red-Figure
2-190,Madrid 11441 (L. 437),,,31,,"['PP, no. 88, fig. 37', ' PPSupp, no. 90', ' Schneider-Herrmann, BABesch, 45, 1970, p. 110, fig. 25 (detail)']","[a)  Two half-draped women at a laver, 1. with 'skewer of fruit', r. with phiale, [b) woman  and satyr.  Lid: on bowl—[a) and [b) female head.  The shoulder of the obverse was decorated with plastic Amazon heads, the one to r.  broken off; that of the reverse with heads in the centre of a flower with open petals",Lekanis,Paestan,Red-Figure
2-191,Paestum 21429,,"C. Andriuolo (1969), T. 32",29,,,"[a)  Eros seated on white tendril, with egg in r. hand and phiale and wreath in 1., facing  draped woman bending forward and holding mirror in r. hand, wreath in 1., [b) half-draped  woman seated by laver with dish of eggs in r. hand and mirror in 1.  Lid: (i) [a) hound running to r. towards [b) bird with worm in its mouth, (ii) [a) and [b)  female head to 1.  The scrolls with the fan-palmette below the left side-handle end in 'Asteas flowers'.  The other vases from the same tomb (inv. 21423-4, 21427-8) are all minor pieces from  the Asteas-Python workshop",Lekanis,Paestan,Red-Figure
2-192,"Melbourne, Geddes coll. P 2:1",,,26-7,,"['Ex London Market, Sotheby, Sale Cat. 21 May 1984, no. 372, ill. on p. 71']","(a)  Two nude women at a laver; 1. wearing stephane, r. holding mirror and with piece of  red drapery across lower part of body; above the laver is a lion-spout from which water is  trickling down; to 1., white bird, [b) young Pan-satyr with stick and fillet, draped woman with  wreath and 'skewer of fruit' in r. hand, wreath in 1., beside laver.  Lid: (i) [a) partridge, [b) swan, (ii) [a) female head to 1., [b) male head to r.  The plastic decorations on the shoulder have been broken off",Lekanis,Paestan,Red-Figure
2-193,"Rome, Villa Giulia 50658",,,30,,"['PP, no. 91', ' PSupp, no. 120', ' Mingazzini, Cat. ii, no. 734, pis. 189, 3-4 and 190, 1-2', ' Bartoccini and De Agostino, Antiquarium e coll. Castellani, p. 69 and pi. 48.', ' Ida Caruso, Coll']","[a)  Seated half-draped woman with mirror and phiale of eggs, young satyr resting r.  hand on her knee, [b) half-draped woman with dish of eggs and fillet in r. hand, mirror in 1.,  beside laver.  Lid: (i) [a) female head to 1., [b) bird, (ii) [a) and [b) female head to 1",Lekanis,Paestan,Red-Figure
2-194,"Siena, Chigi-Zondadori coll. 269",,,38,,"['PPSupp, no. 119 bis']","[a)  Youth and seated woman, [b) woman seated by laver.  Lid: [a) and [b) female head",Lekanis,Paestan,Red-Figure
2-195,Paestum 21517,,"C. Andriuolo (1969), T. 47",30,,,"[a)  Nude youth, with phiale, bending forward in front of seated draped woman, holding  mirror and fillet, [b) nude youth with dish of eggs and fillet in 1. hand, drapery over 1. arm,  running 1. towards laver and looking back to r.  Lid: the lekanis element is decorated with tongues, the bowl with [a) female head to 1.,  [b) swan.  Found with another lebes gamikos (21516) and a lekanis (21514), both from the Asteas- Python workshop",Lekanis,Paestan,Red-Figure
2-196,,"Basel Market, MuM",,31,,"['List 1984, no. 183']","(a)  Laver with bird in it, Eros with mirror in r. hand resting 1. on knee of draped woman  seated on klismos and holding phiale in r., fillet in 1. hand, [b) seated half-draped woman and  standing half-draped youth, with stick and wreath in 1. hand.  Lid: (i) [a) female head in white to 1., [b) bird to r., (ii) [a) female head, now largely worn  off, [b) the like",Lekanis,Paestan,Red-Figure
2-197,"Melbourne, Geddes coll. P2:2",,,29,,,"[a)  Half-draped woman seated by laver, with mirror and 'skewer of fruit', Eros with  phiale of eggs, [b] half-draped woman seated on tendril, holding mirror in r., and dish and  fillet in 1. hand.  Lid: (i) [a) female head to 1., [b) male head to 1., (ii) [a) female head to 1., [b) swan.  The shoulder of the obverse is decorated with white berried leaves meeting in a central  campanula flower; on the reverse, tongues. Plastic 'cones' on both sides at the handle-joins.  OTHER VASES ATTRIBUTED TO ASTEAS OR CLOSELY RELATED",Lekanis,Paestan,Red-Figure
2-198,Paestum 21624,,"C. Andriuolo (1969), T. 61",38,,,"[a)  Eros standing in front of seated half-draped woman with dish, [b) seated half-draped  woman with mirror and phiale.  Lid: (i) tongues, (ii) female heads in white.  Found with a large hydria (21622; no. 75 above), a smaller lebes gamikos (inv. 21623;  no. 199), and a Campanian lekanis by the Painter of B.M. F63 (inv. 21616)",Lekanis,Paestan,Red-Figure
2-199,Paestum 21623,,"C. Andriuolo (1969), T. 61",24-2,,,"[a)  Eros standing in front of half-draped woman seated on klismos, with fillet in 1. hand,  [b) half-draped woman seated by laver, with wreath and 'skewer of fruit' in r. hand,  mirror in 1",Lekanis,Paestan,Red-Figure
2-200,Paestum 5398,,"C. Andriuolo (1954), T. 2",28,,"['PAdd, no. A 67']","(a)  Eros standing in front of seated draped woman, who holds a dish in her r. hand and a  mirror in her 1., [b) standing draped woman by laver, holding mirror and dish.  Found with a pelike (5394) near to the Thyrsus Painter, a hydria (no. 420 below) and a  lekanis (no. 635 below), both from the Asteas-Python workshop, together with six vases  decorated in applied red",Lekanis,Paestan,Red-Figure
2-201,,"Freiburg Market, G. Puhze",,23,,,"[a)  Draped woman seated on tendril, Eros with piece of red drapery round legs, holding  egg in r. hand and resting 1. on her knee, [b) seated half-draped woman to r. with wreath and  'skewer of fruit' in 1. hand, fillet in r.  The decoration on the shoulder [a) wreath, [b) tongues, is in added white and yellow",Lekanis,Paestan,Red-Figure
2-204,Leiden K 1959/2. 1,,,34,,"['PP, no. 90', ' PPSupp, no. 119, pi. 11 a', ' Parke-Bernet (N.Y.), Sale Cat. 17-19 Dec. 1942, no']","[a)  Nude woman kneeling by laver, [b) seated half-draped youth with egg and  fillet.  Lid: (i) [a) young satyr seated by altar, [b) seated youth with 'skewer of fruit' by altar.  (ii) [a) owl, [b) swan.  For the subject of the obverse cf. the McAlpine hydria (no. 86 above), where, however,  the kneeling figure is a youth",Lekanis,Paestan,Red-Figure
2-205,Paestum 21600,,"C. Andriuolo (1969), T. 58",20-5,32/22,,"Squatting nude woman; bearded silen holding fillet, seated Eros",Lekanis,Paestan,Red-Figure
2-206,Paestum 31991,,"C. Spina (1963), T. 4",27,27/19,,"[a)  Half-draped woman, with outstretched arms, [b) seated Eros",Lekanis,Paestan,Red-Figure
2-207,Madrid 11307 (L. 524),,,18,22,"['PP, no. 92', ' PPSupp, no. 121']",Seated Eros; seated half-draped woman with dish and mirror,Lekanis,Paestan,Red-Figure
2-208,Madrid 11308 (L. 526),,,16,23,"['PP, no. 93', ' PPSupp, no. 122']",Seated bearded silen with dish; seated Eros with phiale,Lekanis,Paestan,Red-Figure
2-209,"Cambridge, Mr. R. Way",,,,,,Seated half-draped woman with dish; seated Eros with fillet,Lekanis,Paestan,Red-Figure
2-209,a Paestum 32129,,"Tempa Rossa di Fonte (1964), T. 3",40,,,"Recomposed from small fragments, with a good deal missing.  Half-draped youth bending forward in front of seated half-draped woman; to r., Eros  bending forward over raised r. foot.  The picture is framed between reserved bands, with a triangle in the top 1. corner",Lekanis,Paestan,Red-Figure
2-210,"Meer, private coll. F 17",,,33,,,"Eros, with fillet in 1. hand, bending forward in front of draped woman seated on klismos,  with a phiale in her r. hand; draped woman resting r. hand on laver and holding in 1. a phiale  from which a bird is feeding (cf. nos. 154 and 187)",Lekanis,Paestan,Red-Figure
2-211,"Geneva, Dr. J. Chamay. Badly",,,47,,,"Papposilen, seated Dionysos, and draped maenad, wearing fawn-skin.  OTHER VASES ATTRIBUTED TO ASTEAS OR CLOSELY RELATED  All three figures are very typical of the work of Asteas. The side tendrils of the",Lekanis,Paestan,Red-Figure
2-212,Bourges 891.5.66,,,32.8,,"['CVA, pi. 26']","Eros seated on dotted rock, with wreath in r. hand and fillet in 1., Dionysos holding  thyrsus in 1. hand, with drapery over 1. arm.  On the shoulder is an ivy-wreath with a central flower; below the handle, superposed  palmette-fans with side scrolls",Lekanis,Paestan,Red-Figure
2-213,Copenhagen inv. Chr. VIII 337 ( = B.-S. 258),,,33,,"['PP, no. 102, fig. 26', ' PPSupp, no. 137', ' CVA 6, pi. 244, 1 a-c', ' LIMC III, p. 469, Dionysos 541, pi 360. 4']","Eros moving to 1., playing the flute, followed by Dionysos, with 'skewer of fruit' in r.  hand, thyrsus in 1.; small stelai on either side",Lekanis,Paestan,Red-Figure
2-214,Vienna 413,,,35-5,,"['PP, no. 53, fig. 24', ' PPSupp, no. 64']","Maenad with wreath and fillet in r. hand, thyrsus in 1., moving to r., followed by nude  youth with egg in r. hand, thyrsus in 1., drapery over 1. arm.",Lekanis,Paestan,Red-Figure
2-215,S. Agata 196,,,32,,"['PAdd, no. A 38']","Seated Dionysos, with thyrsus and phiale, and Eros",Lekanis,Paestan,Red-Figure
2-216,"Geneva, Dr. J. Chamay. Recomposed",,,32,,,"Papposilen, Dionysos holding comic female mask (Type SS), seated woman; phlyax  mask (Type B) suspended above to 1",Lekanis,Paestan,Red-Figure
2-217,Milan 261,,,32,,"['PAdd, no. A 27']","Satyr bending forward with thyrsus, Dionysos with phiale",Lekanis,Paestan,Red-Figure
2-218,Berlin F 3058,,Nola,18,,"['PP, no. 104, pi. 13 c', ' PPSupp, no. 144']","Hermes with caduceus and spray, bust of woman above to r., below, duck",Lekanis,Paestan,Red-Figure
2-219,Madrid 11484 (L. 479),,,32,,"['PP, no. 103', ' PPSupp, no. 65']","Bearded silen, with wreath in r. hand, fillet in 1., pursuing maenad running to r. with  spray and wreath",Lekanis,Paestan,Red-Figure
2-220,"New York Market, Royal-Athena Galleries HFN 08",,,41-5,,"['Art of the ancient world IV (1985), no. 125, ill. on p. 39']","Standing draped woman with wreath and mirror, nude youth, with drapery over both  arms, holding up tambourine; between them, a palmette.  For the shape, which is not common at Paestum, cf. no. 151",Lekanis,Paestan,Red-Figure
2-221,"Scottsdale (Arizona), L. M. Cutler coll",,,12,41.3/31.5,"['Ex Basel Market, MuM, Sonderliste U (1984), p. 30, no. 45, ill. on p. 31', ' Schauenburg, Jdl 101, 1986, p. 165, fig. 6']","[a)  nude youth bending forward in front of standing half-draped Dionysos, [b) two  nude youths moving to r., r. with drapery over 1. arm",Lekanis,Paestan,Red-Figure
2-222,,"London Market, Charles Ede Ltd",,,19,"['GPS1V (1977), no. 14 (ill.)', ' Cat. 109, no. 27 (ill.)', ' Schauenburg, loc. cit, p. 163, fig. 5']","(a)  Eros moving to 1. with cista, [b) seated half-draped youth, holding horn + fillet.  Standard framing palmettes on either side (as on preceding vase)",Lekanis,Paestan,Red-Figure
2-223,Japanese private coll,,,8,34-5/24,"['Ex Basel Market, MuM, Auktion 56, 19 Feb. 1980, no. 119, pi. 55, 4—5', ' Schauenburg, loc']","I. Dionysos riding on a winged griffin to r., preceded by a phlyax with a torch and  followed by a papposilen; above—bird in window. Exergue—nude youth crawling on all  fours to left.  Ext.: laurel",Lekanis,Paestan,Red-Figure
2-224,Frankfurt p 593,,,7-8,33,"['CVA 3, 48, 3-4', ' von Freeden, Arch. Reihe 5, Antikensammlung, p. 80, no. 62 (ill.)']","I. Seated Dionysos and standing Eros, between two small stelai. Exergue—bird to 1.  Ext.: laurel",Lekanis,Paestan,Red-Figure
2-225,Westphalian private coll,,,8,37/27,"['K. Stahler in Gr. V. aus westfalischen Sammlungen, p. 252, no. 108, ill. on p. 251']","I. Eros astride a large bird (goose ?) between two draped women, 1. with wreath and  fillet, r. with fillet in each hand. Exergue—white hound running to 1.  Ext.: laurel",Lekanis,Paestan,Red-Figure
2-226,Malibu 81 AE 120,,,5-5,25/17-5,,"I. Nude woman seated to 1. beside stele, holding 'skewer of fruit' in r. hand and  mirror in 1.  Ext.: laurel",Lekanis,Paestan,Red-Figure
2-227,"Salerno, Mus. Prov.",,Pontecagnano,42-5,,"['Patroni, VP, figs. 52-3', ' PPSupp, no. 80, pi. 10*']","(a)  female head, [b) bird",Lekanis,Paestan,Red-Figure
2-228,"Salerno, Mus. Prov.",,Altavilla,44,,"['PPSupp, no. 79, pi. 10 a', ' Patroni, VP, figs. 40-1']","(a)  Nude youth, with phiale in 1. hand, drapery over both arms, standing draped  woman, holding cista in 1., [b) A31 + A2r; between them, a palmette.  Neck: [a) and [b) female head",Lekanis,Paestan,Red-Figure
2-229,Woburn Abbey,,,37,,"[""PAdd, no. A 16, pi. 2 a'""]","[a)  Bearded silen with phiale and thyrsus standing in front of seated half-draped  Dionysos, holding thyrsus in 1. hand, [b) A3c + A2r, both with sticks",Lekanis,Paestan,Red-Figure
2-230,Salerno (Soprintendenza),,"Montesarchio, T. 1713",36-5,,,"(a)  Papposilen playing the cithara in front of seated Dionysos, holding thyrsus in 1. hand;  female mask, in profile to 1., suspended above, [b) A3c + A2r, with fillet; both with sticks.  The obverse is close to that of no. 171, attributed to Asteas",Lekanis,Paestan,Red-Figure
2-231,Louvre K 247,,,34,32,"['PP, no. 57, pi. 12 a', ' PPSupp, no. 71, pi. 9 c']","(a)  Young Pan-satyr, with egg in r. hand, egg and wreath in 1., facing Dionysos, who  bends slightly towards him, with wreath and thyrsus in r. hand, drapery round legs,  {b) A3c -I- A2r, both with sticks",Lekanis,Paestan,Red-Figure
2-232,"Plymouth, City Museum",,,33-75,,"['PAdd, no. A 15, pi. 2 c']","[a)  Seated Dionysos with thyrus, 'skewer of fruit' in 1. hand, facing young satyr, who  bends forward towards him, [b) A3c, with stick, + A2r, with 'skewer of fruit'.  PYTHON",Lekanis,Paestan,Red-Figure
2-233,"Poughkeepsie (N.Y.), Vassar College 48.235",,,34,,,"[a)  Bearded silen, with egg in r. hand, bending forward in front of seated half-draped  Dionysos, (o) A3c + A3c",Lekanis,Paestan,Red-Figure
2-234,,"Tokyo Market, Sotheby's at Mitsukoshi, Sale Cat. 1-2 Oct. 1969, no. 50, reverse ill. on  p. 57",,35,,['p. 57. Ht. 35'],"(a)  Satyr and Dionysos, (») A3c + A3c, both with sticks",Lekanis,Paestan,Red-Figure
2-235,Oxford 1942.293,,,33-6,32-2,"['PPSupp, no. 69, pi. 8 a', ' Beazley, AJA 48, 1944, pp. 357 ff., figs. 1-3']","(a)  Dionysos with thyrsus and 'skewer of fruit', young satyr with wreath and thyrsus,  [b) A3c -I- A2r, both with sticks",Lekanis,Paestan,Red-Figure
2-236,Cambridge GR7. 1943,Museum Disneianum,,32-8,31,"['PP, no. 123', ' PPSupp, no. 70, pi. 8 b', ' Beazley, AJA 48, 1944, p. 360, fig. 4', ' Schneider-Herrmann, BABesch 51, 1976, p. 73, fig. 2']","(a)  Dionysos, holding 'skewer of fruit' in r. hand and thyrsus in 1., with drapery over 1.  arm, facing young satyr, holding wreath and thyrsus, [b) A3c + A2r, with spray; both with  sticks",Lekanis,Paestan,Red-Figure
2-237,Louvre K 248,,,34,32,"['PP, no. 58', ' PPSupp, no. 72, pi. 9 d', ' Beaxley, loc. cit., fig. 6']","(a)  Dionysos, holding 'skewer of fruit' in r. hand, with drapery over 1. arm, bending  forward beside young Pan-satyr, holding wreath and thyrsus, [b) Air, with 'skewer of  fruit' -I- A2r, with stick",Lekanis,Paestan,Red-Figure
2-238,Oxford 1928.12,Hope 275,,34-5,33-7,"['PP, no. 39, pi. 9 b', ' PPSupp, no. 77, pi. 9 a', ' PhV2, p. 40, no. 50 (with bibliography to date)', ' Vickers, Gr.V.2,p. 99, pi. 72']","(a)  Dionysos, holding phiale and thyrsus, phlyax actor as Hermes, holding up wreath,  [b) draped youth (A31, with 'skewer of fruit') and draped woman with wreath and fillet",Lekanis,Paestan,Red-Figure
2-239,B.M. F 149,,S. Agata,56,52,"['PP, no. 197, pis. 15 and 19 a', ' PPSupp, no. 146', ' SIVP2, colour-plate D', ' EAA i, p. 581, fig']","(a)  Alkmene (AAKMHNH) on the altar appeals to Zeux (IEYZ) for help against Antenor  (ANTHNQP) and Amphitryon (AM<DITPYQN), with bust of Eos (AQI) in the top r. corner  and the Clouds pouring down water to quench the flames, [b) Dionysiac scene—below:  Dionysos between two maenads; above: busts of two satyrs and Pan.  Python's signature appears below the band of ivy on the rim above the centre of the  picture, which is framed between reserved bands",Bell-krater,Paestan,Red-Figure
2-240,Paestum 21370,,"C. Andriuolo (1969), T. 24",63,,"['ArchReps 1969-70, p. 34, fig. 4', ' Napoli, Museo di Paestum, colour-plate 35', ' id., Paestum, p. 61, fig. 98', ' id., Tomba del Tuffatore, p. 64, fig. 9', ' Moscati, Italia arch. 1, colour-ill. on p. 43', ' Daniele, Paestum: ipotesi e realta, fig. 99', ' Pontrandolfo Greco, I Lucani, pi. 24, 1', ' Johannowsky,  Paestum, [b) ill on. p. 65', ' Megale Hellas, fig. 641', ' Rota and Fiammenghi, Paestum, pp. 94-5, figs. 1-5 (where mistakenly described as a hydria)']","(a)  Birth of Helen—below: Leda (AHAA) running up with outstretched arms to the altar  on which Helen (hEAENH) is springing from the egg; to r., Tyndareus (TYNAAPEYI)  plucking his beard; above: busts of Hermes (hEPMHI), Aphrodite (AQPOAITH), Phoiba  (OOIBA) and a papposilen (TYBPQN), [b) Dionysiac scene—below: half-draped Dionysos  seated between young satyr and maenad; above to 1., bust of maenad holding tambourine.  Neck: (a) siren to 1., holding bird and fillet in r. hand, tambourine in 1., (b) female head  to r",Bell-krater,Paestan,Red-Figure
2-241,Louvre N 3157,,S. Agata,57,51,"['PP, no. 152, pis. 16 c and 19 d', ' PPSupp, no. 195', ' EAA i, p. 250, fig. 378', ' Pinsent, Gr. Myth., ill. on p. 57', "" D'AJessio, Dei e Miti, ill. on p. 129"", ' Vian, Origines de Thibes, p. 46, no. 20, pi. 9']","(a)  Cadmus and the dragon—below: Cadmus attacking the serpent, which is coiled by  the spring, between two women; above: busts of Hermes, a woman with a mirror, Pan and a  young satyr with thyrsus and wreath, [V) draped woman, holding egg in 1. hand, between  half-draped youth (Br) and Pan-satyr, holding egg and fillet.  ""E.g. on the Lloyd krater, Oxford 1937.283 [ = LCS, no. 89), Syracuse 48637 (no. 90)",Bell-krater,Paestan,Red-Figure
2-242,Bari 3581,,Taranto,17-2,25-2,"['PP, no. 151, pi. 16 a', ' PPSupp, no. 194', ' EAA i, p. 544, fig. 729', ' Simon, AA 1979, p. 37, fig. 5', ' F. Rossi, in // Museo Arch, di Bari (ed. E. M. De Juliis), p. 77, pi. 46,2', ' LIMC II, Archernoros 2, pi. 255, 9']","Death of Opheltes (Archernoros). Only fragments of the lower part of the scene remain,  showing the serpent consuming the r. arm of Opheltes, part of a draped woman (Hypsipyle)  and a hydria and a tree to r., with a small portion of another figure to 1",Bell-krater,Paestan,Red-Figure
2-244,B.M. 1917.12-10.1,Hope 267,,56-5,53,"['PP, no. 108, pis. 17 and 19 b', ' PPSupp, no. 147', ' EAA vi, pp. 90-1, figs. 103^', ' IGD, p. 47, III. 1, 11', ' Kossatz-Deissmann, Dramen des Aischylos, K36, p. 112, pi. 21,2', ' Henle, Gr.Myths, p. 23, fig. 15', ' LIMC II, Athena 626, pi. 765, 3', ' Williams, Greek Vases, p. 64, fig. 74 a', ' Democracy and Classical Culture (Exhibition Cat., Athens, 1985), p. 88, no. 79 (ill.) and colour-plate', ' A.J. N. W. Prag, The Orestda (1985), p. 50, pi. 33a']","[a)  Orestes at Delphi—Orestes on the omphalos between to 1. Athena and to r. Apollo  and a Fury; above to 1., busts of woman wearing crown and veil, of a Fury, and of a youth  wearing pilos and holding spear (Pylades ?), [b) Dionysiac scene—below: Dionysos between a  maenad and a silen holding oenochoe and wine-skin; above: busts of silen and maenad.  15",Bell-krater,Paestan,Red-Figure
2-245,Vatican AD 1 (inv. 17370),,,47,45,"['PP, no. 113, pis. 18 and 19 c', ' PPSupp, no. 148', ' VIE, pp. 29-31 (with bibliography, updated to 1976 in VIE, Astarita 3, p. 40), pis. 8 and 9c', ' PhV2, p. 76, no. 172', ' IGD, p. 122-3, IV, 8 b', ' EAA vi, p. 581, fig. 671', ' Hurschmann, Symposienszenen, pi. 20', "" detail: Paquette, L'Instrument de Musique, pp. 52-3, fig. A 42""]","(a)  Three actors playing kottabos on a couch; below—girl playing the flute, sleeping  papposilen, and satyr-boy with thymiaterion and ladle; above—three comic masks (phlyax,  long-haired woman, old phlyax = Types B, SS, A) suspended from an ivy-trail, [b) Dionysiac  scene—below: seated half-draped Dionysos, crowned by maenad, silen with thyrsus; above:  busts of silen and maenad.  The picture is framed on both sided by reserved bands, as on the Alkmene and Orestes  kraters.  16  17",Bell-krater,Paestan,Red-Figure
2-246,Paestum 24323,,C. Andriuolo (1970)—sporadic. 17 x 14 cm,,,,"(a)  Standing draped woman, wearing black chiton and playing the flute, two banqueters  on a couch with a kottabos-stand between them; below, to 1. table with oenochoe on it, to r.  legs of sleeping papposilen, [b) completely missing",Bell-krater,Paestan,Red-Figure
2-247,B.M.,,the wreck of the Colossus. 23 x 29 cm,,,,"(a)  Three banqueters on a couch, with a papposilen seated below and a small figure to 1.,  now largely gone, [b) nude youth between two draped women",Bell-krater,Paestan,Red-Figure
2-248,Paestum 21369,,"C. Andriuolo (1969), T. 24",10,37-5/28,"['Napoli, Tomba del Tuffatore, p. 142, fig. 49', ' Hurschmann, op. cit., p. 149 and p. 198, no']","P4.  PYTHON  I. Symposium—to 1. standing draped woman (with incised inscription EMAYTA), two  banqueters on a couch.  Exergue: reclining nude youth.  Ext.: laurel-wreath, in added white, with central flower.  18  CCUTCX",Bell-krater,Paestan,Red-Figure
2-249,B.M. F 155,,,44,,"['PP, no. 154, pi. 16 b', ' PPSupp, no. 197', ' IGD, p. 100, III.3, 41', ' Swaddling, The Greek Theatre, ill. on p. 15', ' LIMC I, p. 307, pi. 226,1']","Oineus, Periboia, Diomedes and Agrios (ATPIOZ), with bound hands, seated on an altar,  beside which rises up a black Fury, with white wings.  Below the handles: female heads",Bell-krater,Paestan,Red-Figure
2-250,Paestum (on loan to the University of Salerno),,"C. Andriuolo-Laghetto (1954), T. 7",,,"['PAdd, no. A43', ' AJA 62, 1958, pi. 128,1', ' Sestieri, Dioniso 22, 1959, p. 41, fig. 1']","Below the handles: female heads.  '""Both Margot Schmidt in Eine Gruppe Apulischer Grabvasen, pp. 121-2 and Hurschmann (p. 149",Bell-krater,Paestan,Red-Figure
2-251,Louvre K 264,,,34-5,34,"['PP, no. 141', ' PPSupp, no. 184', ' Schauenburg, Jdl 78, 1963, p. 306, fig. 12', ' ibid. 87, 1972, p. 295, fig. 52', ' Schneider-Herrmann, BABesch 45, 1970, p. 91, fig. 6', ' LIMC III, p. 919, Eros 817c, pi. 655, 5']","(a)  Seated half-draped woman (Aphrodite ?) and Eros, holding thymiaterion and  wreath; swan to 1., [b) Al, with fillet, + A2, with 'skewer of fruit', both with sticks.  Cf. with nos. 261-3",Bell-krater,Paestan,Red-Figure
2-252,Benevento 28223,,"Montesarchio, T. 586",38-9,,"['Schauenburg, in Aparchai, p. 474, pi. 129,2']","(a)  Dionysos, with thyrsus in 1. hand, riding on a centaur, playing the flute; above—head  of white-fleshed woman in window, (b) Air, with 'skewer of fruit', + A2r, with stick",Bell-krater,Paestan,Red-Figure
